Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
52.770,7289,0.0,125.0,60.6,4.69,28.4,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.70,0.01,0.11,
52.776,7308,0.0,125.0,60.5,4.72,28.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.80,0.01,0.11,
52.787,7282,0.0,125.0,60.5,4.74,28.9,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.92,0.01,0.11,
52.800,7285,0.0,125.0,60.5,4.68,28.3,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.86,0.01,0.11,
52.810,7289,0.0,125.0,60.5,4.71,28.6,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.11,
52.817,7308,0.0,125.0,60.5,4.72,28.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.01,0.01,0.11,
52.827,7312,0.0,125.0,60.5,4.74,28.9,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.05,0.01,0.11,
52.838,7332,0.0,125.0,60.5,4.75,28.9,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.10,0.01,0.11,
52.850,7404,0.0,125.0,60.6,4.82,29.6,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.23,0.01,0.11,
52.857,7412,0.0,125.0,60.6,4.87,30.0,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.21,0.01,0.11,
52.867,7412,0.0,125.0,60.5,4.88,30.1,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.10,0.01,0.11,
52.878,7425,0.0,125.0,60.5,4.88,30.1,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,16.13,0.01,0.11,
52.890,7455,0.0,125.0,60.5,4.92,30.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,16.08,0.01,0.11,
52.896,7461,0.0,125.0,60.5,4.93,30.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.96,0.01,0.11,
52.907,7460,0.0,125.0,60.5,4.94,30.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.88,0.01,0.11,
52.918,7462,0.0,125.0,60.5,4.94,30.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.89,0.01,0.11,
52.930,7510,0.0,125.0,60.5,4.96,30.9,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.64,0.01,0.11,
52.936,7540,0.0,125.0,60.5,5.00,31.3,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.51,0.01,0.11,
52.947,7528,0.0,125.0,60.5,5.04,31.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.46,0.01,0.11,
52.958,7531,0.0,125.0,60.6,5.02,31.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.33,0.01,0.11,
52.970,7541,0.0,125.0,60.6,5.03,31.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.16,0.01,0.11,
52.977,7560,0.0,125.0,60.5,5.04,31.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.14,0.01,0.11,
52.987,7573,0.0,125.0,60.5,5.06,31.9,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.13,0.01,0.11,
52.998,7575,0.0,125.0,60.6,5.08,32.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.46,0.01,0.11,
53.010,7606,0.0,125.0,60.5,5.10,32.3,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.67,0.01,0.11,
53.017,7614,0.0,125.0,60.6,5.12,32.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.46,0.01,0.11,
53.027,7616,0.0,125.0,60.6,5.13,32.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.05,0.01,0.11,
53.040,7616,0.0,125.0,60.5,5.13,32.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.66,0.01,0.11,
53.050,7638,0.0,125.0,60.6,5.13,32.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.45,0.01,0.11,
53.056,7660,0.0,125.0,60.6,5.16,32.8,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.11,
53.067,7680,0.0,125.0,60.6,5.19,33.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.07,0.01,0.11,
53.078,7712,0.0,125.0,60.6,5.23,33.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.11,
53.090,7718,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.11,
53.096,7729,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.80,0.01,0.11,
53.107,7741,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.76,0.01,0.11,
53.118,7727,0.0,125.0,60.6,5.23,33.8,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.11,
53.126,7721,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.58,0.01,0.11,
53.136,7697,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.52,0.01,0.11,
53.147,7683,0.0,125.0,60.6,5.23,33.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.48,0.01,0.11,
53.160,7649,0.0,125.0,60.6,5.18,33.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.166,7647,0.0,125.0,60.5,5.17,33.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.11,
53.176,7646,0.0,125.0,60.6,5.17,32.9,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.188,7680,0.0,125.0,60.6,5.18,33.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.198,7702,0.0,125.0,60.6,5.21,33.3,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.11,
53.210,7718,0.0,125.0,60.6,5.24,33.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.47,0.01,0.11,
53.216,7735,0.0,125.0,60.6,5.24,33.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.44,0.01,0.11,
53.228,7737,0.0,125.0,60.6,5.23,33.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.238,7747,0.0,125.0,60.6,5.23,33.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.245,7749,0.0,125.0,60.6,5.23,33.8,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.41,0.01,0.11,
53.256,7767,0.0,125.0,60.5,5.23,33.8,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.11,
53.267,7778,0.0,125.0,60.5,5.22,33.8,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.11,
53.278,7786,0.0,125.0,60.6,5.22,33.8,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.11,
53.285,7808,0.0,125.0,60.6,5.21,33.8,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.11,
53.297,7854,0.0,125.0,60.6,5.20,33.9,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,13.23,0.01,0.11,
53.307,7890,0.0,125.0,60.6,5.19,34.0,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,13.27,0.01,0.11,
53.320,7933,0.0,125.0,60.6,5.16,34.0,530.0,100.0,100.0,24.3,0.0,0.00,0.00,0.0,0.5,0,13.17,0.01,0.11,
53.330,7967,0.0,125.0,60.6,5.15,34.0,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.11,
53.337,7994,0.0,125.0,60.6,5.14,34.1,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,13.11,0.01,0.11,
53.348,8041,0.0,125.0,60.6,5.12,34.2,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.11,
53.360,8042,0.0,125.0,60.6,5.11,34.2,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,12.92,0.01,0.11,
53.366,8057,0.0,125.0,60.6,5.11,34.2,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,12.91,0.01,0.11,
53.378,8081,0.0,125.0,60.6,5.10,34.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,12.85,0.01,0.11,
53.388,8103,0.0,125.0,60.6,5.09,34.3,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,12.69,0.01,0.11,
53.396,8130,0.0,125.0,60.6,5.08,34.3,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,12.60,0.01,0.11,
53.406,8130,0.0,125.0,60.6,5.07,34.3,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,12.55,0.01,0.11,
53.417,8159,0.0,125.0,60.6,5.07,34.4,530.0,100.0,100.0,23.5,0.0,0.00,0.00,0.0,0.5,0,12.45,0.01,0.11,
53.430,8214,0.0,125.0,60.5,5.05,34.4,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,12.38,0.01,0.11,
53.441,8232,0.0,125.0,60.6,5.04,34.5,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.39,0.01,0.11,
53.447,8246,0.0,125.0,60.6,5.03,34.5,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.26,0.01,0.11,
53.460,8259,0.0,125.0,60.6,5.03,34.6,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.11,
53.466,8264,0.0,125.0,60.6,5.04,34.7,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.20,0.01,0.11,
53.476,8276,0.0,125.0,60.6,5.04,34.7,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.11,
53.488,8294,0.0,125.0,60.6,5.05,34.8,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.11,
53.498,8299,0.0,125.0,60.5,5.05,34.9,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.08,0.01,0.11,
53.511,8341,0.0,125.0,60.6,5.06,35.0,530.0,100.0,100.0,23.1,0.0,0.00,0.00,0.0,0.5,0,12.08,0.01,0.11,
53.517,8359,0.0,125.0,60.6,5.08,35.3,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.11,
53.528,8381,0.0,125.0,60.6,5.09,35.5,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.11,
53.540,8409,0.0,125.0,59.7,5.11,35.8,530.0,100.0,100.0,23.2,0.0,0.00,0.00,0.0,0.5,0,12.10,0.01,0.11,
53.546,8426,0.0,125.0,57.8,5.10,35.7,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.11,
53.557,8444,0.0,125.0,55.5,5.08,35.7,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.11,
53.568,8444,0.0,125.0,52.8,5.04,35.5,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.11,
53.576,8457,0.0,125.0,48.8,4.78,33.6,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.11,
53.588,8476,0.0,125.0,43.8,4.34,30.6,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,11.88,0.01,0.11,
53.598,8493,0.0,125.0,38.3,4.04,28.5,530.0,100.0,100.0,28.3,0.0,0.00,0.00,0.0,0.5,0,11.91,0.01,0.11,
53.605,8519,0.0,125.0,32.8,4.11,29.1,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,11.89,0.01,0.11,
53.617,8576,0.0,125.0,27.8,3.77,26.9,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,11.79,0.01,0.11,
53.627,8602,0.0,125.0,24.7,3.41,24.4,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,11.77,0.01,0.11,
53.640,8623,0.0,125.0,23.5,3.47,24.9,530.0,100.0,100.0,25.8,0.0,0.00,0.00,0.0,0.5,0,11.80,0.01,0.11,
53.646,8609,0.0,125.0,23.2,3.50,25.2,530.0,100.0,100.0,26.1,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.11,
53.658,8550,0.0,125.0,23.1,3.50,25.0,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.11,
53.668,8535,0.0,125.0,23.1,3.49,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.76,0.01,0.11,
53.676,8513,0.0,125.0,23.1,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.11,
53.687,8479,0.0,125.0,23.1,3.48,24.6,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.64,0.01,0.11,
53.698,8469,0.0,125.0,23.1,3.48,24.6,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.67,0.01,0.11,
53.710,8453,0.0,125.0,23.1,3.48,24.5,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.63,0.01,0.11,
53.716,8449,0.0,125.0,23.0,3.47,24.4,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.48,0.01,0.11,
53.727,8460,0.0,125.0,23.1,3.47,24.4,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.11,
53.738,8466,0.0,125.0,23.1,3.48,24.6,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.11,
53.745,8469,0.0,125.0,23.1,3.48,24.6,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.19,0.01,0.11,
53.758,8508,0.0,125.0,23.1,3.48,24.6,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,11.03,0.01,0.11,
53.768,8525,0.0,125.0,23.0,3.49,24.7,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.94,0.01,0.11,
53.780,8551,0.0,125.0,23.1,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.70,0.01,0.11,
53.786,8558,0.0,125.0,23.1,3.50,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.54,0.01,0.11,
53.797,8550,0.0,125.0,23.1,3.50,25.0,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.44,0.01,0.11,
53.808,8553,0.0,125.0,23.0,3.50,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.29,0.01,0.11,
53.816,8547,0.0,125.0,23.1,3.50,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.16,0.01,0.11,
53.827,8540,0.0,125.0,23.1,3.49,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.11,0.01,0.11,
53.838,8543,0.0,125.0,23.0,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,10.04,0.01,0.11,
53.851,8542,0.0,125.0,23.1,3.50,24.9,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.91,0.01,0.11,
53.857,8537,0.0,125.0,23.1,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.91,0.01,0.11,
53.867,8532,0.0,125.0,23.1,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.88,0.01,0.11,
53.880,8532,0.0,125.0,23.0,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.80,0.01,0.11,
53.886,8535,0.0,125.0,23.0,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.78,0.01,0.11,
53.898,8538,0.0,125.0,23.0,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.83,0.01,0.11,
53.908,8537,0.0,125.0,23.1,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.73,0.01,0.11,
53.920,8535,0.0,125.0,23.0,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.66,0.01,0.11,
53.927,8534,0.0,125.0,23.3,3.49,24.8,530.0,100.0,100.0,26.2,0.0,0.00,0.00,0.0,0.5,0,9.69,0.01,0.11,
53.940,8496,0.0,125.0,24.4,3.49,24.8,530.0,100.0,100.0,26.1,0.0,0.00,0.00,0.0,0.5,0,9.66,0.01,0.11,
53.950,8508,0.0,125.0,27.1,3.47,24.6,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,9.57,0.01,0.11,
53.957,8503,0.0,125.0,30.8,3.44,24.4,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,9.60,0.01,0.11,
53.968,8551,0.0,125.0,35.2,3.51,24.9,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,9.55,0.01,0.12,
53.978,8568,0.0,125.0,40.4,3.99,28.4,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,9.47,0.01,0.12,
53.986,8589,0.0,125.0,45.5,4.05,28.9,530.0,100.0,100.0,30.3,0.0,0.00,0.00,0.0,0.5,0,9.42,0.01,0.11,
53.998,8680,0.0,125.0,50.3,3.98,28.6,530.0,100.0,100.0,27.3,0.0,0.00,0.00,0.0,0.5,0,9.41,0.01,0.12,
54.010,8782,0.0,125.0,55.2,4.39,32.0,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,9.29,0.01,0.12,
54.016,8832,0.0,125.0,59.6,5.02,36.7,530.0,100.0,100.0,23.1,0.0,0.00,0.00,0.0,0.5,0,9.26,0.01,0.11,
54.027,8875,0.0,125.0,61.8,5.12,37.7,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,9.33,0.01,0.12,
54.038,8939,0.0,125.0,62.1,5.13,38.1,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,9.35,0.01,0.12,
54.046,8998,0.0,125.0,62.3,5.10,38.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,9.44,0.01,0.12,
54.058,9111,0.0,125.0,62.4,4.98,37.5,530.0,100.0,100.0,26.1,0.0,0.00,0.00,0.0,0.5,0,9.69,0.01,0.12,
54.070,9198,0.0,125.0,62.5,4.84,37.0,530.0,100.0,100.0,27.2,0.0,0.00,0.00,0.0,0.5,0,10.00,0.01,0.12,
54.076,9223,0.0,125.0,62.6,4.82,36.9,530.0,100.0,100.0,27.5,0.0,0.00,0.00,0.0,0.5,0,10.25,0.01,0.12,
54.087,9238,0.0,125.0,62.7,4.81,37.0,530.0,100.0,100.0,27.8,0.0,0.00,0.00,0.0,0.5,0,10.57,0.01,0.12,
54.098,9266,0.0,125.0,62.7,4.79,36.9,530.0,100.0,100.0,28.1,0.0,0.00,0.00,0.0,0.5,0,10.83,0.01,0.12,
54.109,9305,0.0,125.0,62.9,4.76,36.8,530.0,100.0,100.0,28.4,0.0,0.00,0.00,0.0,0.5,0,10.97,0.01,0.12,
54.117,9330,0.0,125.0,62.9,4.78,37.1,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.16,0.01,0.12,
54.129,9398,0.0,125.0,62.9,4.76,37.1,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.35,0.01,0.12,
54.136,9428,0.0,125.0,63.0,4.75,37.2,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.12,
54.147,9475,0.0,125.0,63.0,4.74,37.3,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.12,
54.159,9515,0.0,125.0,63.1,4.72,37.4,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.12,
54.166,9531,0.0,125.0,63.1,4.73,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.12,
54.178,9556,0.0,125.0,63.1,4.72,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.54,0.01,0.12,
54.188,9566,0.0,125.0,63.1,4.71,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.58,0.01,0.12,
54.194,9590,0.0,125.0,63.1,4.71,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.61,0.01,0.12,
54.207,9611,0.0,125.0,63.1,4.69,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.54,0.01,0.12,
54.218,9660,0.0,125.0,63.2,4.66,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.50,0.01,0.12,
54.231,9696,0.0,125.0,63.1,4.66,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.51,0.01,0.12,
54.237,9700,0.0,125.0,63.1,4.65,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.12,
54.249,9731,0.0,125.0,63.1,4.64,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.12,
54.256,9744,0.0,125.0,63.1,4.63,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.50,0.01,0.12,
54.268,9748,0.0,125.0,63.1,4.62,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.12,
54.279,9765,0.0,125.0,63.2,4.62,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.12,
54.286,9776,0.0,125.0,63.2,4.62,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.12,
54.298,9801,0.0,125.0,63.1,4.60,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.12,
54.311,9829,0.0,125.0,63.2,4.59,37.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.54,0.01,0.12,
54.317,9846,0.0,125.0,63.1,4.59,37.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.63,0.01,0.12,
54.328,9894,0.0,125.0,63.1,4.62,38.0,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.12,
54.341,9920,0.0,125.0,63.1,4.64,38.3,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.75,0.01,0.12,
54.347,9925,0.0,125.0,63.1,4.65,38.4,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.79,0.01,0.12,
54.359,9916,0.0,125.0,63.1,4.65,38.4,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.12,
54.366,9914,0.0,125.0,63.2,4.65,38.4,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.94,0.01,0.12,
54.377,9929,0.0,125.0,63.1,4.66,38.6,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.92,0.01,0.12,
54.389,9960,0.0,125.0,63.1,4.68,38.8,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.02,0.01,0.12,
54.396,9982,0.0,125.0,63.1,4.68,38.8,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.02,0.01,0.12,
54.408,10020,0.0,125.0,63.1,4.71,39.3,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.12,
54.414,10064,0.0,125.0,63.1,4.71,39.3,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.08,0.01,0.12,
54.426,10078,0.0,125.0,63.1,4.74,39.8,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.11,0.01,0.12,
54.437,10082,0.0,125.0,63.1,4.76,40.0,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.02,0.01,0.12,
54.449,10087,0.0,125.0,63.1,4.76,40.0,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.07,0.01,0.12,
54.456,10103,0.0,125.0,63.1,4.76,40.0,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.11,0.01,0.12,
54.468,10126,0.0,125.0,63.1,4.77,40.2,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.12,
54.479,10135,0.0,125.0,63.1,4.78,40.3,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.12,
54.486,10162,0.0,125.0,63.1,4.79,40.5,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.12,
54.497,10190,0.0,125.0,63.1,4.81,40.8,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.97,0.01,0.12,
54.509,10199,0.0,125.0,63.1,4.83,41.0,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.89,0.01,0.12,
54.516,10190,0.0,125.0,63.1,4.83,41.1,530.0,100.0,100.0,28.5,0.0,0.00,0.00,0.0,0.5,0,11.91,0.01,0.12,
